model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
nope_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,1k,,accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,256k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,2k,,accuracy,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,32k,,accuracy,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,4k,,accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,64k,,accuracy,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,8k,,accuracy,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,base,zero_shot,arc_challenge,,,,accuracy,0.27424749163879597,299,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,arc_challenge,,,,accuracy_norm,0.31438127090301005,299,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,arc_easy,,,,accuracy,0.5912280701754385,570,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,arc_easy,,,,accuracy_norm,0.4982456140350877,570,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,boolq,,,,accuracy,0.5990825688073395,3270,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,boolq,,,,accuracy_norm,0.5990825688073395,3270,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,hellaswag,,,,accuracy,0.32503485361481776,10042,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,hellaswag,,,,accuracy_norm,0.3768173670583549,10042,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,lambada,,,,accuracy,0.30021346788278674,5153,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,lambada,,,,target_nll,3.060683325602951,5153,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,lambada,,,,target_perplexity,21.342135808297968,5153,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,openbookqa,,,,accuracy,0.218,500,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,openbookqa,,,,accuracy_norm,0.318,500,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,piqa,,,,accuracy,0.6626768226332971,1838,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,piqa,,,,accuracy_norm,0.6659412404787813,1838,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,winogrande,,,,accuracy,0.5201262825572218,1267,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,base,zero_shot,winogrande,,,,accuracy_norm,0.5185477505919495,1267,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\base_base_zero_shot_nope_kl_5e18687192.log,atma-base-loglikelihood-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,0.880333018752902,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,1.0446105599403381,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,2.8422914059530595,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,0.8246293917706454,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,0.978512167930603,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,2.6604949261022774,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,1.0109183683314087,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,1.1995642334222794,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,3.3186704419343784,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,0.8591628581990489,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.0194898694753647,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,2.7717804334416978,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,0.7987314173527359,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,0.9477814137935638,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,2.579979398421151,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,0.8134897036463966,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,0.9652937203645706,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,2.625558723295426,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,0.8232046996562422,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,0.9768216162919998,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,2.656001021704466,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,0.8172075082371163,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,0.9697052985429764,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,2.637167167818533,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,1.1016218107827234,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,3.0700036883354187,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,21.541982128911567,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,1.102362034137744,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,3.07206654548645,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,21.58646602698255,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,1.110892536705375,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,3.0958393812179565,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,22.105785933809614,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.1152202414607344,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.107899844646454,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,22.374006135437494,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,1.1018108180868442,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,3.070530414581299,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,21.553331845121445,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.110074289287275,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.0935590863227844,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,22.055435651554163,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,1.1057193359967283,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,3.0814226865768433,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,21.78937981357269,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,1.1033506169830272,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,3.0748215317726135,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,21.64601844022787,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,2.2448528019340173,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,4.196981430053711,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,66.48533719582419,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,2.249556003641466,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,4.205774545669556,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,67.07252828872134,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,2.2489082469897217,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,4.204563498497009,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,66.99134945859973,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,2.2845833218429803,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,4.271261692047119,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,71.61193084848512,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,2.2612704585653547,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,4.227675914764404,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,68.55771290910612,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,2.2662178681649365,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,4.2369256019592285,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,69.19479215799912,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,2.226789898242442,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,4.163210988044739,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,64.27758614976017,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,2.2905672122233898,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,4.282449185848236,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
nope_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,72.41758711520492,4,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\longdoc_longdoc_fixed_target_nope_kl_60a84f6921.log,fixed-target-v1,
