model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
nope_lm_output_kl,base,zero_shot,arc_challenge,,,,accuracy_norm,0.3311036789297659,299,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,arc_easy,,,,accuracy,0.6,570,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,arc_easy,,,,accuracy_norm,0.5070175438596491,570,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,boolq,,,,accuracy,0.5923547400611621,3270,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,boolq,,,,accuracy_norm,0.5923547400611621,3270,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,hellaswag,,,,accuracy,0.3240390360485959,10042,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,hellaswag,,,,accuracy_norm,0.3759211312487552,10042,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,lambada,,,,accuracy,0.2967203570735494,5153,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,lambada,,,,target_nll,3.091419208481408,5153,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,lambada,,,,target_perplexity,22.008290174292778,5153,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,openbookqa,,,,accuracy,0.212,500,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,openbookqa,,,,accuracy_norm,0.314,500,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,piqa,,,,accuracy,0.6632208922742111,1838,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,piqa,,,,accuracy_norm,0.6681175190424374,1838,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,winogrande,,,,accuracy,0.5185477505919495,1267,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,base,zero_shot,winogrande,,,,accuracy_norm,0.5209155485398579,1267,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,0.9066896282238496,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,1.075885534286499,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,2.932588658853192,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,0.8765094274668537,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,1.0400734543800354,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,2.8294248403661064,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,0.9519123353926654,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,1.1295471787452698,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,3.094255038393888,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,0.8804931178244529,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.0448005348443985,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,2.842831421283273,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,0.91018935449654,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,1.0800383388996124,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,2.9447924490034003,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,0.8421073404789212,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,0.9992516487836838,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,2.7162483599156566,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,0.8956871463476019,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,1.0628298968076706,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,2.894550689711526,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,0.8282388981110665,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,0.982795238494873,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,2.6719144514658244,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,1.1242268875843615,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,3.13299959897995,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,22.94269531650356,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,1.1160031342252514,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,3.1100816130638123,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,22.422874325545628,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,1.1225533270405639,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,3.12833571434021,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,22.835942367448197,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.124389181057675,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.1334518790245056,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,22.95307418666454,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,1.1230507946072206,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,3.1297220587730408,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,22.867622803942115,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.1205393950768519,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.1227232813835144,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,22.708136159280095,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,1.124055247478492,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,3.1325212717056274,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,22.931723823778498,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,1.1197627476594891,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,3.1205589175224304,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,22.659040639474323,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,2.267688439632355,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,4.239674985408783,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,69.38529693969676,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,2.3122369963437355,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,4.322963058948517,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,75.41174702364435,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,2.296858052158037,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,4.2942105531692505,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,73.27434540600876,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,2.3280939950127943,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,4.35260933637619,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,77.6808942878453,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,2.2846625778246827,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,4.271409869194031,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,71.6225428862944,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,2.3340870352189276,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,4.363813936710358,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,78.55617207375849,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,2.2917076885843923,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,4.284581422805786,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,72.57216330880073,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,2.355147861774308,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,4.403189301490784,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,81.71105472718168,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_nope_lm_output_kl_13a3f3cf28.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,4.967654838562011,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,4.993973007202149,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,4.911099739074707,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
